"name","email","nisn","username","password","role","kode_kelas","kode_ruang"
"Siswa 0001","siswa0001@student.sch.id","1000000001","siswa0001","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0002","siswa0002@student.sch.id","1000000002","siswa0002","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0003","siswa0003@student.sch.id","1000000003","siswa0003","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0004","siswa0004@student.sch.id","1000000004","siswa0004","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0005","siswa0005@student.sch.id","1000000005","siswa0005","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0006","siswa0006@student.sch.id","1000000006","siswa0006","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0007","siswa0007@student.sch.id","1000000007","siswa0007","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0008","siswa0008@student.sch.id","1000000008","siswa0008","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0009","siswa0009@student.sch.id","1000000009","siswa0009","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0010","siswa0010@student.sch.id","1000000010","siswa0010","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0011","siswa0011@student.sch.id","1000000011","siswa0011","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0012","siswa0012@student.sch.id","1000000012","siswa0012","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0013","siswa0013@student.sch.id","1000000013","siswa0013","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0014","siswa0014@student.sch.id","1000000014","siswa0014","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0015","siswa0015@student.sch.id","1000000015","siswa0015","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0016","siswa0016@student.sch.id","1000000016","siswa0016","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0017","siswa0017@student.sch.id","1000000017","siswa0017","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0018","siswa0018@student.sch.id","1000000018","siswa0018","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0019","siswa0019@student.sch.id","1000000019","siswa0019","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0020","siswa0020@student.sch.id","1000000020","siswa0020","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0021","siswa0021@student.sch.id","1000000021","siswa0021","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0022","siswa0022@student.sch.id","1000000022","siswa0022","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0023","siswa0023@student.sch.id","1000000023","siswa0023","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0024","siswa0024@student.sch.id","1000000024","siswa0024","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0025","siswa0025@student.sch.id","1000000025","siswa0025","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0026","siswa0026@student.sch.id","1000000026","siswa0026","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0027","siswa0027@student.sch.id","1000000027","siswa0027","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0028","siswa0028@student.sch.id","1000000028","siswa0028","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0029","siswa0029@student.sch.id","1000000029","siswa0029","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0030","siswa0030@student.sch.id","1000000030","siswa0030","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0031","siswa0031@student.sch.id","1000000031","siswa0031","Password123","siswa","X-IPA-1","LAB-1"
